btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16731000.0,16728825.0,16726862.5,145443.926726,145261.006392,145096.995341,1.05126628736,1.05135289103,1.04531511258,0.0,0.0,0.0,2318.38505747,2468.53846154,2465.86092715,11.95,15.5,10.3333333333,13760601.246,12337090.7723,11941671.1962,1590896927260.0,1590896927260.0,1590896927260.0,1.06704777882,0.864337271572,0.660893460357,877574.0,902011.0,869098.0,403399.0,385092.0,372345.0,280130922.0,279727523.0,279342431.0,390742.0,371809.0,356607.0,318896.0,266466.0,238956.0,256978.973095,299816.95225,340308.567613,9.6253487414359,9.680871153921267,9.711295744684552,26.258056549824786,26.313452522291577,26.343761665719644,21.50984002877498,22.058380721564408,22.238120277230006,17.510235676396036,17.511631704861323,17.394869032731417,6.34227708345336,6.465257339633003,5.893237054153203,4.643744575915662,4.6887766295923345,4.611916665358063,22.08203224981778,22.291736093364637,22.448843184695782,14.878554701478215,14.72876789919745,15.039557043609694
16733050.0,16731000.0,16728825.0,145617.18599,145443.926726,145261.006392,1.05645892683,1.05126628736,1.05135289103,0.0,0.0,0.0,2081.82926829,2318.38505747,2468.53846154,10.4833333333,11.95,15.5,12969762.0939,13760601.246,12337090.7723,1590896927260.0,1590896927260.0,1590896927260.0,1.0439508704,1.06704777882,0.864337271572,739391.0,877574.0,902011.0,341420.0,403399.0,385092.0,280472342.0,280130922.0,279727523.0,330823.0,390742.0,371809.0,262141.0,318896.0,266466.0,240250.798005,256978.973095,299816.95225,9.60715517383289,9.6253487414359,9.680871153921267,26.239984289299162,26.258056549824786,26.313452522291577,21.655149128047242,21.50984002877498,22.058380721564408,17.402322882405187,17.510235676396036,17.511631704861323,6.129268697976815,6.34227708345336,6.465257339633003,4.702613085890903,4.643744575915662,4.6887766295923345,21.996526574384735,22.08203224981778,22.291736093364637,14.502476715508427,14.878554701478215,14.72876789919745
16735187.5,16733050.0,16731000.0,145798.522593,145617.18599,145443.926726,1.06044797076,1.05645892683,1.05126628736,0.0,0.0,0.0,2155.54385965,2081.82926829,2318.38505747,13.4,10.4833333333,11.95,13523349.5004,12969762.0939,13760601.246,1590896927260.0,1590896927260.0,1590896927260.0,1.02856109974,1.0439508704,1.06704777882,867654.0,739391.0,877574.0,368598.0,341420.0,403399.0,280840940.0,280472342.0,280130922.0,357068.0,330823.0,390742.0,256056.0,262141.0,318896.0,254835.483408,240250.798005,256978.973095,9.726936315381563,9.60715517383289,9.6253487414359,26.359900755455694,26.239984289299162,26.258056549824786,21.634744108293997,21.655149128047242,21.50984002877498,17.565417139349044,17.402322882405187,17.510235676396036,6.183403563105358,6.129268697976815,6.34227708345336,4.789133328642383,4.702613085890903,4.643744575915662,22.175250111885905,21.996526574384735,22.08203224981778,14.804279620888966,14.502476715508427,14.878554701478215
16737137.5,16735187.5,16733050.0,145964.087445,145798.522593,145617.18599,1.06131315385,1.06044797076,1.05645892683,0.0,0.0,0.0,2390.87820513,2155.54385965,2081.82926829,13.1,13.4,10.4833333333,12337090.7723,13523349.5004,12969762.0939,1590896927260.0,1590896927260.0,1590896927260.0,0.74619566638,1.02856109974,1.0439508704,867771.0,867654.0,739391.0,372977.0,368598.0,341420.0,281213917.0,280840940.0,280472342.0,355339.0,357068.0,330823.0,244992.0,256056.0,262141.0,333417.117148,254835.483408,240250.798005,9.757154182211865,9.726936315381563,9.60715517383289,26.390236912233874,26.359900755455694,26.239984289299162,21.412895527886864,21.634744108293997,21.655149128047242,17.54198562116923,17.565417139349044,17.402322882405187,6.289611816231676,6.183403563105358,6.129268697976815,4.755676186998146,4.789133328642383,4.702613085890903,22.47424589076854,22.175250111885905,21.996526574384735,15.01007835063086,14.804279620888966,14.502476715508427
16739462.5,16737137.5,16735187.5,146160.701474,145964.087445,145798.522593,1.05706467204,1.06131315385,1.06044797076,0.0,0.0,0.0,2282.6827957,2390.87820513,2155.54385965,11.525,13.1,13.4,14709608.2285,12337090.7723,13523349.5004,1590896927260.0,1590896927260.0,1590896927260.0,1.05694566912,0.74619566638,1.02856109974,958476.0,867771.0,867654.0,424579.0,372977.0,368598.0,281638496.0,281213917.0,280840940.0,407341.0,355339.0,357068.0,259062.0,244992.0,256056.0,277147.447668,333417.117148,254835.483408,9.72969154970837,9.757154182211865,9.726936315381563,26.362911571087952,26.390236912233874,26.359900755455694,21.430094342654936,21.412895527886864,21.634744108293997,17.680839234725322,17.54198562116923,17.565417139349044,6.405720808211556,6.289611816231676,6.183403563105358,4.761883004815066,4.755676186998146,4.789133328642383,22.26193700310684,22.47424589076854,22.175250111885905,14.999551549420334,15.01007835063086,14.804279620888966
16741775.0,16739462.5,16737137.5,146353.441376,146160.701474,145964.087445,1.04183730811,1.05706467204,1.06131315385,0.0,0.0,0.0,2652.12972973,2282.6827957,2390.87820513,8.23333333333,11.525,13.1,14630524.3133,14709608.2285,12337090.7723,1590896927260.0,1590896927260.0,1590896927260.0,1.37466523053,1.05694566912,0.74619566638,1072861.0,958476.0,867771.0,490644.0,424579.0,372977.0,282129140.0,281638496.0,281213917.0,470650.0,407341.0,355339.0,225507.0,259062.0,244992.0,215114.769664,277147.447668,333417.117148,9.721959201071632,9.72969154970837,9.757154182211865,26.35531689770763,26.362911571087952,26.390236912233874,20.229309011083245,21.430094342654936,21.412895527886864,17.680650981516425,17.680839234725322,17.54198562116923,6.470192422192916,6.405720808211556,6.289611816231676,4.620290939219825,4.761883004815066,4.755676186998146,22.000826224199724,22.26193700310684,22.47424589076854,14.89512473551446,14.999551549420334,15.01007835063086
16743887.5,16741775.0,16739462.5,146532.233028,146353.441376,146160.701474,1.05793876923,1.04183730811,1.05706467204,0.0,0.0,0.0,2400.44970414,2652.12972973,2282.6827957,13.15,8.23333333333,11.525,13365181.67,14630524.3133,14709608.2285,1590896927260.0,1590896927260.0,1590896927260.0,1.14088464028,1.37466523053,1.05694566912,942513.0,1072861.0,958476.0,405676.0,490644.0,424579.0,282534816.0,282129140.0,281638496.0,389126.0,470650.0,407341.0,256456.0,225507.0,259062.0,237114.589747,215114.769664,277147.447668,9.785430104232038,9.721959201071632,9.72969154970837,26.418917661474516,26.35531689770763,26.362911571087952,21.449071485370403,20.229309011083245,21.430094342654936,17.66030307977295,17.680650981516425,17.680839234725322,6.3863807679853455,6.470192422192916,6.405720808211556,4.783399040021364,4.620290939219825,4.761883004815066,22.16167264176031,22.000826224199724,22.26193700310684,14.829526833762705,14.89512473551446,14.999551549420334
16746025.0,16743887.5,16741775.0,146712.908841,146532.233028,146353.441376,1.05658370175,1.05793876923,1.04183730811,0.0,0.0,0.0,2129.95321637,2400.44970414,2652.12972973,13.05,13.15,8.23333333333,13523349.5004,13365181.67,14630524.3133,1590896927260.0,1590896927260.0,1590896927260.0,1.45433707355,1.14088464028,1.37466523053,819304.0,942513.0,1072861.0,364222.0,405676.0,490644.0,282899038.0,282534816.0,282129140.0,349526.0,389126.0,470650.0,230740.0,256456.0,225507.0,183692.723781,237114.589747,215114.769664,9.87815350510203,9.785430104232038,9.721959201071632,26.51177369554668,26.418917661474516,26.35531689770763,21.21583175800969,21.449071485370403,20.229309011083245,17.738865834470737,17.66030307977295,17.680650981516425,6.28228802399675,6.3863807679853455,6.470192422192916,4.9699507308402255,4.783399040021364,4.620290939219825,21.999121882352924,22.16167264176031,22.000826224199724,14.67251993260678,14.829526833762705,14.89512473551446
16748337.5,16746025.0,16743887.5,146905.507609,146712.908841,146532.233028,1.04107442162,1.05658370175,1.05793876923,0.0,0.0,0.0,2118.43243243,2129.95321637,2400.44970414,11.6,13.05,13.15,14630524.3133,13523349.5004,13365181.67,1590896927260.0,1590896927260.0,1590896927260.0,1.08452566425,1.45433707355,1.14088464028,877464.0,819304.0,942513.0,391910.0,364222.0,405676.0,283290948.0,282899038.0,282534816.0,375878.0,349526.0,389126.0,234246.0,230740.0,256456.0,262597.628548,183692.723781,237114.589747,9.867382799732216,9.87815350510203,9.785430104232038,26.501140517746098,26.51177369554668,26.418917661474516,21.218612183692912,21.21583175800969,21.449071485370403,17.789410730093955,17.738865834470737,17.66030307977295,6.2849522504488915,6.28228802399675,6.3863807679853455,4.950002794780043,4.9699507308402255,4.783399040021364,22.345709170509068,21.999121882352924,22.16167264176031,14.686412196665398,14.67251993260678,14.829526833762705
16750612.5,16748337.5,16746025.0,147095.157989,146905.507609,146712.908841,1.04203505495,1.04107442162,1.05658370175,0.0,0.0,0.0,2166.14835165,2118.43243243,2129.95321637,11.45,11.6,13.05,16946489.2357,14630524.3133,13523349.5004,1718045833480.0,1590896927260.0,1590896927260.0,1.11360250933,1.08452566425,1.45433707355,922523.0,877464.0,819304.0,394239.0,391910.0,364222.0,283685187.0,283290948.0,282899038.0,376724.0,375878.0,349526.0,233159.0,234246.0,230740.0,257014.99949,262597.628548,183692.723781,9.850237432534612,9.867382799732216,9.87815350510203,26.48413007920624,26.501140517746098,26.51177369554668,21.42692795235158,21.218612183692912,21.21583175800969,17.778230316357213,17.789410730093955,17.738865834470737,6.376940332715502,6.2849522504488915,6.28228802399675,4.932029877354514,4.950002794780043,4.9699507308402255,22.307074422622875,22.345709170509068,21.999121882352924,14.916038444020261,14.686412196665398,14.67251993260678
16752362.5,16750612.5,16748337.5,147243.580305,147095.157989,146905.507609,1.0601594,1.04203505495,1.04107442162,0.0,0.0,0.0,2704.44285714,2166.14835165,2118.43243243,9.9,11.45,11.6,13035760.9505,16946489.2357,14630524.3133,1873105475220.0,1718045833480.0,1590896927260.0,1.13465642727,1.11360250933,1.08452566425,887697.0,922523.0,877464.0,378622.0,394239.0,391910.0,284063809.0,283685187.0,283290948.0,362550.0,376724.0,375878.0,203360.0,233159.0,234246.0,212627.844639,257014.99949,262597.628548,9.783470805254275,9.850237432534612,9.867382799732216,26.417464278945534,26.48413007920624,26.501140517746098,21.518667214416315,21.42692795235158,21.218612183692912,17.54430764775005,17.778230316357213,17.789410730093955,6.497672785177016,6.376940332715502,6.2849522504488915,4.736388173983177,4.932029877354514,4.950002794780043,22.05071313641578,22.307074422622875,22.345709170509068,14.501078453109287,14.916038444020261,14.686412196665398
16754062.5,16752362.5,16750612.5,147389.481124,147243.580305,147095.157989,1.07280013971,1.0601594,1.04203505495,0.0,0.0,0.0,2722.625,2704.44285714,2166.14835165,11.25,9.9,11.45,12663310.6376,13035760.9505,16946489.2357,1873105475220.0,1873105475220.0,1718045833480.0,0.812362940849,1.13465642727,1.11360250933,853863.0,887697.0,922523.0,370277.0,378622.0,394239.0,284434086.0,284063809.0,283685187.0,352242.0,362550.0,376724.0,238891.0,203360.0,233159.0,321480.906064,212627.844639,257014.99949,9.682047029414589,9.783470805254275,9.850237432534612,26.316135957958547,26.417464278945534,26.48413007920624,21.73587558797894,21.518667214416315,21.42692795235158,17.523870587317763,17.54430764775005,17.778230316357213,6.816288620424755,6.497672785177016,6.376940332715502,4.736501109868592,4.736388173983177,4.932029877354514,22.362678064746657,22.05071313641578,22.307074422622875,14.61655930312139,14.501078453109287,14.916038444020261
16755712.5,16754062.5,16752362.5,147526.58848,147389.481124,147243.580305,1.03869209091,1.07280013971,1.0601594,0.0,0.0,0.0,2541.53030303,2722.625,2704.44285714,10.85,11.25,9.9,12290860.3248,12663310.6376,13035760.9505,1873105475220.0,1873105475220.0,1873105475220.0,1.21826587934,0.812362940849,1.13465642727,840739.0,853863.0,887697.0,335482.0,370277.0,378622.0,284769568.0,284434086.0,284063809.0,318502.0,352242.0,362550.0,188722.0,238891.0,203360.0,228091.561744,321480.906064,212627.844639,9.68337128935777,9.682047029414589,9.783470805254275,26.317558779208866,26.316135957958547,26.417464278945534,21.410943954623583,21.73587558797894,21.518667214416315,17.589487839691138,17.523870587317763,17.54430764775005,7.029761978293356,6.816288620424755,6.497672785177016,4.897241232382395,4.736501109868592,4.736388173983177,22.02081139052978,22.362678064746657,22.05071313641578,14.398333495808954,14.61655930312139,14.501078453109287
16757650.0,16755712.5,16754062.5,147691.247935,147526.58848,147389.481124,1.06231906452,1.03869209091,1.07280013971,0.0,0.0,0.0,2455.79354839,2541.53030303,2722.625,16.5,10.85,11.25,14432449.6238,12290860.3248,12663310.6376,1873105475220.0,1873105475220.0,1873105475220.0,1.17971241041,1.21826587934,0.812362940849,890731.0,840739.0,853863.0,380648.0,335482.0,370277.0,285150216.0,284769568.0,284434086.0,360730.0,318502.0,352242.0,234495.0,188722.0,238891.0,291040.972957,228091.561744,321480.906064,9.62852063215908,9.68337128935777,9.682047029414589,26.26282023402931,26.317558779208866,26.316135957958547,22.40073905897217,21.410943954623583,21.73587558797894,17.748299876635276,17.589487839691138,17.523870587317763,7.311182630500571,7.029761978293356,6.816288620424755,4.927415878191609,4.897241232382395,4.736501109868592,22.209674142642747,22.02081139052978,22.362678064746657,14.458258754748012,14.398333495808954,14.61655930312139
16759387.5,16757650.0,16755712.5,147838.593212,147691.247935,147526.58848,1.06003796403,1.06231906452,1.03869209091,0.0,0.0,0.0,2217.34532374,2455.79354839,2541.53030303,14.0166666667,16.5,10.85,12942648.3723,14432449.6238,12290860.3248,1873105475220.0,1873105475220.0,1873105475220.0,1.74647938389,1.17971241041,1.21826587934,729637.0,890731.0,840739.0,308211.0,380648.0,335482.0,285458427.0,285150216.0,284769568.0,290746.0,360730.0,318502.0,198555.0,234495.0,188722.0,160500.926647,291040.972957,228091.561744,9.639604143087492,9.62852063215908,9.68337128935777,26.27400814915483,26.26282023402931,26.317558779208866,21.40004809330605,22.40073905897217,21.410943954623583,17.549212162875552,17.748299876635276,17.589487839691138,6.972245919135933,7.311182630500571,7.029761978293356,4.946618718165139,4.927415878191609,4.897241232382395,21.6255940375894,22.209674142642747,22.02081139052978,14.392814842842274,14.458258754748012,14.398333495808954
16761287.5,16759387.5,16757650.0,148000.342927,147838.593212,147691.247935,1.06414286184,1.06003796403,1.06231906452,0.0,0.0,0.0,1838.96710526,2217.34532374,2455.79354839,10.8666666667,14.0166666667,16.5,14153111.8891,12942648.3723,14432449.6238,1873105475220.0,1873105475220.0,1873105475220.0,1.52272756101,1.74647938389,1.17971241041,652209.0,729637.0,890731.0,279523.0,308211.0,380648.0,285737950.0,285458427.0,285150216.0,267959.0,290746.0,360730.0,202080.0,198555.0,234495.0,182640.771341,160500.926647,291040.972957,9.543247331973694,9.639604143087492,9.62852063215908,26.17775811559761,26.27400814915483,26.26282023402931,21.310034305134366,21.40004809330605,22.40073905897217,17.44344170905454,17.549212162875552,17.748299876635276,6.7823296461326725,6.972245919135933,7.311182630500571,4.940124697711614,4.946618718165139,4.927415878191609,21.6584521505851,21.6255940375894,22.209674142642747,14.171315791265327,14.392814842842274,14.458258754748012
16762975.0,16761287.5,16759387.5,148142.193631,148000.342927,147838.593212,1.05074595556,1.06414286184,1.06003796403,0.0,0.0,0.0,1695.74814815,1838.96710526,2217.34532374,10.5,10.8666666667,14.0166666667,12570198.0594,14153111.8891,12942648.3723,1873105475220.0,1873105475220.0,1873105475220.0,1.33193410634,1.52272756101,1.74647938389,565074.0,652209.0,729637.0,228926.0,279523.0,308211.0,285966876.0,285737950.0,285458427.0,216690.0,267959.0,290746.0,148542.0,202080.0,198555.0,178454.354516,182640.771341,160500.926647,9.555349517652868,9.543247331973694,9.639604143087492,26.18996183699652,26.17775811559761,26.27400814915483,20.849116516351877,21.310034305134366,21.40004809330605,17.30309142919211,17.44344170905454,17.549212162875552,6.537263045935768,6.7823296461326725,6.972245919135933,4.994473000459476,4.940124697711614,4.946618718165139,21.647366824660743,21.6584521505851,21.6255940375894,14.409184358510156,14.171315791265327,14.392814842842274
16764750.0,16762975.0,16761287.5,148291.338094,148142.193631,148000.342927,1.05031311972,1.05074595556,1.06414286184,0.0,0.0,0.0,1742.53521127,1695.74814815,1838.96710526,13.375,10.5,10.8666666667,13221986.107,12570198.0594,14153111.8891,1873105475220.0,1873105475220.0,1873105475220.0,1.26103038114,1.33193410634,1.52272756101,605853.0,565074.0,652209.0,247440.0,228926.0,279523.0,286214316.0,285966876.0,285737950.0,232606.0,216690.0,267959.0,153759.0,148542.0,202080.0,198300.045389,178454.354516,182640.771341,9.680347022048606,9.555349517652868,9.543247331973694,26.315073546041287,26.18996183699652,26.17775811559761,21.28005593085183,20.849116516351877,21.310034305134366,17.476342520312677,17.30309142919211,17.44344170905454,6.5884088995416095,6.537263045935768,6.7823296461326725,5.09182239706886,4.994473000459476,4.940124697711614,21.877821063996517,21.647366824660743,21.6584521505851,14.597228395308754,14.409184358510156,14.171315791265327
16766700.0,16764750.0,16762975.0,148457.882881,148291.338094,148142.193631,1.06759478846,1.05031311972,1.05074595556,0.0,0.0,0.0,1972.06410256,1742.53521127,1695.74814815,8.13333333333,13.375,10.5,14525562.202,13221986.107,12570198.0594,1873105475220.0,1873105475220.0,1873105475220.0,0.908155163956,1.26103038114,1.33193410634,749191.0,605853.0,565074.0,307642.0,247440.0,228926.0,286521958.0,286214316.0,285966876.0,293690.0,232606.0,216690.0,168263.0,153759.0,148542.0,301139.852755,198300.045389,178454.354516,9.654405594725432,9.680347022048606,9.555349517652868,26.289246784781046,26.315073546041287,26.18996183699652,21.205240562196938,21.28005593085183,20.849116516351877,17.541925506046965,17.476342520312677,17.30309142919211,6.666724098080623,6.5884088995416095,6.537263045935768,4.938659232963408,5.09182239706886,4.994473000459476,22.269671513436784,21.877821063996517,21.647366824660743,14.658621645350596,14.597228395308754,14.409184358510156
16768562.5,16766700.0,16764750.0,148619.280134,148457.882881,148291.338094,1.08320304027,1.06759478846,1.05031311972,0.0,0.0,0.0,2047.33557047,1972.06410256,1742.53521127,9.8,8.13333333333,13.375,13873774.1545,14525562.202,13221986.107,1873105475220.0,1873105475220.0,1873105475220.0,1.05255514394,0.908155163956,1.26103038114,741488.0,749191.0,605853.0,305053.0,307642.0,247440.0,286827011.0,286521958.0,286214316.0,290853.0,293690.0,232606.0,171224.0,168263.0,153759.0,251609.98993,301139.852755,198300.045389,9.573703615956681,9.654405594725432,9.680347022048606,26.208650491740705,26.289246784781046,26.315073546041287,21.356394645049573,21.205240562196938,21.28005593085183,17.426656226270207,17.541925506046965,17.476342520312677,6.66801716093035,6.666724098080623,6.5884088995416095,4.835057243309373,4.938659232963408,5.09182239706886,22.009269589054224,22.269671513436784,21.877821063996517,14.541811273015457,14.658621645350596,14.597228395308754
16770625.0,16768562.5,16766700.0,148792.159497,148619.280134,148457.882881,1.04775371515,1.08320304027,1.06759478846,0.0,0.0,0.0,2144.38787879,2047.33557047,1972.06410256,8.06666666667,9.8,8.13333333333,15363575.406,13873774.1545,14525562.202,1873105475220.0,1873105475220.0,1873105475220.0,1.13223540164,1.05255514394,0.908155163956,838925.0,741488.0,749191.0,353824.0,305053.0,307642.0,287180835.0,286827011.0,286521958.0,337150.0,290853.0,293690.0,182523.0,171224.0,168263.0,251563.857261,251609.98993,301139.852755,9.591590653336139,9.573703615956681,9.654405594725432,26.226661752354758,26.208650491740705,26.289246784781046,20.965466219653493,21.356394645049573,21.205240562196938,17.517583311246465,17.426656226270207,17.541925506046965,6.667967794718293,6.66801716093035,6.666724098080623,4.777892629194956,4.835057243309373,4.938659232963408,22.026974492483326,22.009269589054224,22.269671513436784,14.6532162715523,14.541811273015457,14.658621645350596
16772462.5,16770625.0,16768562.5,148944.581153,148792.159497,148619.280134,1.03688201361,1.04775371515,1.08320304027,0.0,0.0,0.0,2342.9047619,2144.38787879,2047.33557047,10.7,8.06666666667,9.8,13687548.998,15363575.406,13873774.1545,1873105475220.0,1873105475220.0,1873105475220.0,0.876877531621,1.13223540164,1.05255514394,815099.0,838925.0,741488.0,344407.0,353824.0,305053.0,287525242.0,287180835.0,286827011.0,327455.0,337150.0,290853.0,187663.0,182523.0,171224.0,298339.393514,251563.857261,251609.98993,9.489226927020999,9.591590653336139,9.573703615956681,26.124400224203722,26.226661752354758,26.208650491740705,21.270509153612746,20.965466219653493,21.356394645049573,17.33123366465376,17.517583311246465,17.426656226270207,6.658743909096567,6.667967794718293,6.66801716093035,4.618913255879174,4.777892629194956,4.835057243309373,22.09513828367617,22.026974492483326,22.009269589054224,14.623754210317507,14.6532162715523,14.541811273015457
16774500.0,16772462.5,16770625.0,149113.621439,148944.581153,148792.159497,1.03705696933,1.03688201361,1.04775371515,0.0,0.0,0.0,1781.73006135,2342.9047619,2144.38787879,9.13333333333,10.7,8.06666666667,15177350.2495,13687548.998,15363575.406,1873105475220.0,1873105475220.0,1873105475220.0,1.10115005561,0.876877531621,1.13223540164,678712.0,815099.0,838925.0,290422.0,344407.0,353824.0,287815664.0,287525242.0,287180835.0,278158.0,327455.0,337150.0,204038.0,187663.0,182523.0,234540.652572,298339.393514,251563.857261,9.558640595635229,9.489226927020999,9.591590653336139,26.193940438576487,26.124400224203722,26.226661752354758,20.856684534414825,21.270509153612746,20.965466219653493,17.383215863600483,17.33123366465376,17.517583311246465,6.302883640754661,6.658743909096567,6.667967794718293,4.843955865729138,4.618913255879174,4.777892629194956,21.923954215113003,22.09513828367617,22.026974492483326,14.309063796973899,14.623754210317507,14.6532162715523
16776450.0,16774500.0,16772462.5,149276.389109,149113.621439,148944.581153,1.0433825,1.03705696933,1.03688201361,0.0,0.0,0.0,1549.72435897,1781.73006135,2342.9047619,13.9,9.13333333333,10.7,14975580.9597,15177350.2495,13687548.998,1922580604980.0,1873105475220.0,1873105475220.0,1.30924400164,1.10115005561,0.876877531621,593282.0,678712.0,815099.0,241757.0,290422.0,344407.0,288057421.0,287815664.0,287525242.0,231679.0,278158.0,327455.0,157092.0,204038.0,187663.0,184794.662678,234540.652572,298339.393514,9.533378970450682,9.558640595635229,9.489226927020999,26.168793248479375,26.193940438576487,26.124400224203722,20.428715742209455,20.856684534414825,21.270509153612746,17.291640071655415,17.383215863600483,17.33123366465376,6.153611109763329,6.302883640754661,6.658743909096567,4.936106872425509,4.843955865729138,4.618913255879174,21.660307129791505,21.923954215113003,22.09513828367617,14.336234528715464,14.309063796973899,14.623754210317507
16778587.5,16776450.0,16774500.0,149454.462968,149276.389109,149113.621439,1.04136759649,1.0433825,1.03705696933,0.0,0.0,0.0,1994.03508772,1549.72435897,1781.73006135,7.98333333333,13.9,9.13333333333,16415540.6674,14975580.9597,15177350.2495,1931136454490.0,1922580604980.0,1873105475220.0,1.18587013588,1.30924400164,1.10115005561,850801.0,593282.0,678712.0,340980.0,241757.0,290422.0,288398401.0,288057421.0,287815664.0,324425.0,231679.0,278158.0,175840.0,157092.0,204038.0,234989.05082,184794.662678,234540.652572,9.616262486754222,9.533378970450682,9.558640595635229,26.2518099261965,26.168793248479375,26.193940438576487,21.172800609238017,20.428715742209455,20.856684534414825,17.51812842249827,17.291640071655415,17.383215863600483,6.477226140316237,6.153611109763329,6.302883640754661,4.817338726885176,4.936106872425509,4.843955865729138,21.983490048394035,21.660307129791505,21.923954215113003,14.746469028940464,14.336234528715464,14.309063796973899
16780550.0,16778587.5,16776450.0,149621.748542,149454.462968,149276.389109,1.06551321019,1.04136759649,1.0433825,0.0,0.0,0.0,2522.05732484,1994.03508772,1549.72435897,9.55,7.98333333333,13.9,15071578.2735,16415540.6674,14975580.9597,1931136454490.0,1931136454490.0,1922580604980.0,1.43244848446,1.18587013588,1.30924400164,937530.0,850801.0,593282.0,395963.0,340980.0,241757.0,288794364.0,288398401.0,288057421.0,376433.0,324425.0,231679.0,209685.0,175840.0,157092.0,189339.128214,234989.05082,184794.662678,9.619416397315343,9.616262486754222,9.533378970450682,26.255081004321244,26.2518099261965,26.168793248479375,20.852983398830222,21.172800609238017,20.428715742209455,17.494659298771293,17.51812842249827,17.291640071655415,6.620986752573405,6.477226140316237,6.153611109763329,4.645435725840961,4.817338726885176,4.936106872425509,21.770644984417732,21.983490048394035,21.660307129791505,14.851142439850173,14.746469028940464,14.336234528715464
16782650.0,16780550.0,16778587.5,149800.808436,149621.748542,149454.462968,1.06583270238,1.06551321019,1.04136759649,0.0,0.0,0.0,2529.80952381,2522.05732484,1994.03508772,13.95,9.55,7.98333333333,16127548.7258,15071578.2735,16415540.6674,1931136454490.0,1931136454490.0,1931136454490.0,1.07924604787,1.43244848446,1.18587013588,1054711.0,937530.0,850801.0,425008.0,395963.0,340980.0,289219372.0,288794364.0,288398401.0,402643.0,376433.0,324425.0,205100.0,209685.0,175840.0,266691.835512,189339.128214,234989.05082,9.629074061824795,9.619416397315343,9.616262486754222,26.26486444436521,26.255081004321244,26.2518099261965,21.039392397517442,20.852983398830222,21.172800609238017,17.565668450462944,17.494659298771293,17.51812842249827,6.658346156300341,6.620986752573405,6.477226140316237,4.643754694344474,4.645435725840961,4.817338726885176,22.122857368668697,21.770644984417732,21.983490048394035,14.822674901280566,14.851142439850173,14.746469028940464
